y_true,y_pred,y_prob
0,0,0.2787983386351684
0,0,0.36346683654708184
0,0,0.48303118437839343
0,0,0.20526678553979336
0,1,0.5305122899527444
0,0,0.2903513961614622
0,1,0.6953190521051168
0,0,0.1436338302022558
0,1,0.6419892115064382
0,1,0.633464081003948
0,0,0.3377839849063389
0,1,0.5266944540140654
0,0,0.3358750595638227
0,0,0.2833893536654389
0,1,0.5422405950931724
0,0,0.30999083113315856
0,1,0.6202658271741275
0,1,0.502228909898474
0,1,0.6059436273361986
0,1,0.6951291927890882
0,1,0.5669313984089157
0,0,0.24592019463320677
1,1,0.6251751458169547
0,1,0.5085716844467202
0,1,0.5137963068207
0,0,0.24674618119573732
0,0,0.04495416705497315
0,0,0.2832637073545334
0,0,0.2799847200068176
0,1,0.6689585424851718
0,0,0.3007772103676229
0,0,0.30429398964120313
0,1,0.5954731368119366
1,1,0.6822394918771351
0,1,0.6406698505458633
0,0,0.21060984498002566
1,0,0.21889397190874246
0,0,0.3034165536186005
0,1,0.6801472403936013
0,0,0.3306397618034132
1,0,0.2768488642730462
0,0,0.457215792914348
0,0,0.44952082994444564
0,1,0.5785021227558604
0,0,0.36691532348264266
0,0,0.22048096408056514
1,0,0.3016298881568695
0,0,0.3966363068018815
0,0,0.3455438839588504
0,1,0.5204379388475434
0,0,0.3150506653646893
0,0,0.2889487068330764
0,1,0.5613695378942979
1,0,0.26207864188344504
0,0,0.38281879648599076
0,1,0.5253437293794859
0,1,0.6568893342443953
1,1,0.7432348813700007
0,0,0.2389919380488579
0,1,0.6180079632649937
0,1,0.6053100435947842
0,1,0.6308731106568313
0,0,0.11467309408329042
0,1,0.6891633843563499
0,1,0.6145681676274692
0,0,0.3067645293083964
0,0,0.459939341034504
1,0,0.38066752224706474
0,0,0.3393039886826971
0,0,0.4742644009701473
0,1,0.6869731109541537
0,1,0.6471962622511204
1,0,0.37432971540913196
0,1,0.5451492537233411
0,0,0.20563810661333146
0,0,0.2704755254948505
0,1,0.6553973884141497
0,0,0.3976653009850892
0,1,0.6197666565628093
0,0,0.3453130698095281
0,1,0.5003520242213153
0,1,0.5020943301282198
0,0,0.24106195347125334
0,1,0.7090748180921703
1,0,0.24106195347125334
1,0,0.39980959997545223
0,0,0.206675181505385
0,0,0.2763250017308686
0,0,0.39779555336780753
0,1,0.586470860760105
0,0,0.3804329160055635
0,0,0.4879325438356657
0,1,0.5539335604919831
0,0,0.24095120533919728
1,1,0.6210458839318623
0,0,0.23955054565614126
0,1,0.6690984490735096
0,0,0.269164704444649
0,1,0.6331220719691938
0,1,0.536045711964222
0,1,0.7038202754174174
0,1,0.6739614333420059
0,0,0.03369742263029595
0,0,0.2143308668249307
0,0,0.31318856193775235
0,0,0.2862481986796356
0,0,0.2102235347340286
0,0,0.2786478546316877
0,0,0.30259622869285613
0,0,0.20813802218260286
0,0,0.3663954481774644
0,0,0.3890678594819764
0,0,0.48167434534142695
0,0,0.345679392808508
0,0,0.28265220624316867
0,1,0.5578611581697669
0,0,0.1411820882247179
1,0,0.34497543794537894
0,1,0.5367791060046497
0,1,0.539687755425114
0,0,0.29093109539121204
0,0,0.13552577447107994
0,1,0.7346053535557814
0,0,0.16069354828966737
0,0,0.42207586229816085
0,1,0.5872206948577232
1,0,0.496287357375121
1,0,0.30694597382649585
0,1,0.5417720236038777
0,1,0.6743144274654284
0,1,0.6075953172313936
0,0,0.40726240230675825
0,0,0.3268283490220758
1,0,0.24815236527232878
0,1,0.7134468417418117
0,1,0.6883668636447657
0,1,0.625819635316782
1,1,0.5214908163565684
0,0,0.2518961942437176
0,0,0.17167223814555677
0,1,0.6347118035241948
0,0,0.49161373605837144
0,0,0.32284203017360724
0,0,0.1581353130763037
0,1,0.5521770286843558
0,1,0.5905377469624215
0,1,0.5790157970481843
0,0,0.28931668699082924
0,0,0.39095109002894635
0,0,0.3275367268667916
0,0,0.25936024703196947
0,0,0.22950964911598012
0,1,0.629660799756019
0,0,0.4245036106315518
0,0,0.23839238172407812
0,1,0.5242892534945395
0,0,0.4571073011711024
0,0,0.3527464629717357
0,0,0.2009340141581518
0,0,0.4473175959804003
0,1,0.6497743853644353
0,1,0.7206658499181753
0,0,0.3188584402219431
0,1,0.5806225259234491
0,1,0.6663660466549888
0,0,0.12795925473272957
0,1,0.5983604546493292
0,0,0.47575692939098624
0,1,0.7178364393077039
0,0,0.4686736126662598
0,0,0.3113287131083994
1,1,0.6982673264414024
0,1,0.6806040734268114
0,0,0.2814775489306122
1,1,0.613722021646772
0,1,0.6600002208191181
0,1,0.5423996866871823
0,0,0.40243079273384175
0,1,0.5550448543177108
0,1,0.530656276458503
0,0,0.2228753168468569
0,1,0.6097741229593447
0,0,0.2916893492684515
0,0,0.20981244119256415
0,0,0.34808375887987053
0,0,0.24195884155147546
0,0,0.19841184243877705
0,1,0.6221558154369271
0,0,0.3426905142025817
0,0,0.3178589093574186
0,1,0.6347644225022748
0,0,0.24675938442521048
0,1,0.6441466339654494
0,0,0.2424919302478968
0,1,0.5516773494675804
1,0,0.44292280489680386
0,0,0.4222169973924827
0,1,0.6982673264414024
1,1,0.6643420886293652
0,0,0.2980189529996323
0,1,0.5819902665220378
0,0,0.28287149267825573
0,0,0.46844671980853925
0,1,0.6747532380053324
0,1,0.6965935376010216
0,1,0.7218212102759418
0,1,0.5552874685975876
0,0,0.4375981243425547
0,0,0.2043705490034094
0,0,0.4448914015555526
0,1,0.5519553868157373
0,1,0.6030112276439787
1,1,0.6307951956067261
0,0,0.22522549700099115
0,0,0.23677375214636806
0,1,0.7161339521284976
0,1,0.594393257373993
0,0,0.21366825668677553
0,0,0.344915267136183
0,1,0.6787426447383581
0,0,0.27876652222184634
0,1,0.6334012790981596
0,1,0.6774508609038689
1,1,0.5137588579459132
0,1,0.6723231113959037
0,1,0.7023084664229383
0,1,0.5712796514858224
0,1,0.5565561999240906
0,0,0.31367142333473536
1,1,0.6770371567889805
0,1,0.5521770286843558
1,1,0.5089237807266322
0,1,0.7097321681698185
1,1,0.5206267296577138
0,0,0.2660034762777223
0,0,0.26374425371181565
0,0,0.4543090002678778
0,0,0.4111627352458792
0,1,0.6847987988188281
0,0,0.034086075763215
0,0,0.2133122520951343
0,1,0.5219960609130285
0,1,0.5789099383455311
0,1,0.6030831412043826
0,0,0.2825574137540931
0,1,0.5506371336527743
0,0,0.26331180657430925
0,0,0.4634321283123753
1,1,0.6783126002692695
0,0,0.22324275248612727
0,1,0.5226731847733819
0,1,0.6669312906190362
0,0,0.1825538171661224
0,0,0.4352114505954053
0,0,0.16123993346332463
0,0,0.11332944858599103
0,0,0.2422662143686497
0,0,0.28414311867046205
0,1,0.5233177114439025
0,1,0.5626223670264439
0,0,0.49630072603691144
0,0,0.4456667299651591
0,1,0.6283697583943327
0,0,0.3204397462495642
0,0,0.453829439074721
0,0,0.20195817905239896
0,0,0.3269491055414791
0,0,0.2310428096832967
0,0,0.3379255659475519
1,1,0.6938722437201013
0,1,0.5158409580796158
0,0,0.26715371578742
0,0,0.27309888623677264
1,1,0.7654072751040384
0,1,0.5620531700354182
0,0,0.37917146157285075
0,0,0.40276811884592684
0,0,0.30850591356932855
0,0,0.22762792271953586
1,0,0.3948117139849759
0,1,0.5365607263427775
0,0,0.25419998216616757
0,1,0.6643420886293652
0,0,0.4635562698867028
1,1,0.620401492983028
0,0,0.32772181186741406
0,0,0.4135258446842975
0,0,0.20526678553979336
0,0,0.2535090306758422
0,1,0.6800091496174442
0,0,0.2133122520951343
0,0,0.46936164637758837
0,0,0.4333218779978923
0,0,0.26255405238407953
0,0,0.3921989554150389
0,0,0.21503243085071674
0,1,0.6148944712682524
0,0,0.24221023524053256
0,0,0.2825871096724401
0,0,0.1386210602802084
0,0,0.25757780097784067
0,1,0.701592774824641
1,0,0.4324756794892734
0,1,0.6488061635742962
0,1,0.6832280308474405
0,0,0.28962590638758823
0,0,0.29502529076200157
0,1,0.6297890114933756
1,1,0.6469364771207932
0,0,0.40255044884746705
0,1,0.6075953172313936
0,1,0.6202823992315798
0,0,0.300067792882118
0,0,0.3859380604198525
0,1,0.616713380839656
0,1,0.5153052484989962
0,1,0.5066812918217124
0,0,0.24543336936085128
0,0,0.231191717069982
0,0,0.4301597117537485
0,0,0.2687396876178116
0,1,0.5900791521520489
1,1,0.7510261322692032
0,0,0.309316754733496
0,1,0.5726545118555173
1,1,0.6257041722966771
0,1,0.6896108481725537
0,0,0.2334560033888107
0,1,0.6754180629836317
0,0,0.21465682595126861
0,0,0.4044566894124327
0,1,0.6565362770730767
1,1,0.6402407351438975
0,0,0.31643669991322576
0,0,0.36307958887194747
1,1,0.6516772196589574
0,1,0.5705384484086609
0,1,0.6568383545516095
0,0,0.33026531663679826
0,1,0.5783042710957669
0,0,0.2173857473025641
1,1,0.5253859369197716
0,0,0.4744625443795572
0,0,0.4727129886564286
0,0,0.3120074050392276
0,0,0.4150111577062152
0,1,0.5166679256947174
0,0,0.35552299487898303
1,1,0.6613400407581902
0,1,0.699659283228319
1,1,0.5782789766672977
0,0,0.3251932605860272
0,0,0.19551149153945288
0,0,0.26209370660874826
0,0,0.36691532348264266
0,0,0.21918403466111863
0,0,0.31412804024733615
0,0,0.2939514755508493
0,0,0.48360437925724997
1,1,0.6697049596285473
0,0,0.28460541343699414
0,1,0.6340422155119582
0,1,0.5592837192300846
0,0,0.31535571229655923
0,1,0.658239919134347
0,0,0.4987033739510931
0,0,0.4316378522809366
0,0,0.09578010703887531
0,0,0.31189437325467784
1,1,0.6548276296956168
0,0,0.29219961790205595
0,0,0.3188584402219431
1,1,0.6787426447383581
1,1,0.6895776863108387
1,0,0.4854943277887583
0,1,0.5014804593227999
0,0,0.27445617897198604
0,0,0.37781862046294445
0,1,0.643926914383616
0,1,0.6372156792175392
0,1,0.6983643317888273
0,0,0.26245932567825775
0,1,0.6695156432760854
0,0,0.2800218879482456
0,0,0.2303449221413263
0,1,0.6544134028983307
0,1,0.5967001785578883
1,0,0.3190882193518318
0,1,0.6130513688671777
0,0,0.19820344781708923
0,0,0.12526794466423646
0,1,0.5243473623932271
0,0,0.42200493627422514
0,0,0.023666734799741955
0,1,0.6608968759917703
0,1,0.7059703507176904
0,0,0.3537510771678625
0,1,0.5853446610559322
0,0,0.388049663929617
0,1,0.606694997752856
0,1,0.6274145212841759
0,1,0.5913661850403918
0,0,0.24089284707994732
0,1,0.6083160007242276
0,0,0.4040447859147018
0,0,0.2299208114380154
0,1,0.521564036543382
0,0,0.27394111202139404
0,1,0.6674360277091833
0,1,0.5549069747186162
0,1,0.5297290659849372
0,0,0.33024502568152364
0,0,0.442274674473157
0,1,0.6174252480907599
0,0,0.293268481985331
0,1,0.6581528049649574
0,0,0.36063177671932595
0,0,0.21562824193231753
0,0,0.48288531733906204
0,0,0.2572913382444616
0,0,0.20284677634683537
0,0,0.22489052876976376
1,1,0.5445040070433449
0,0,0.2614035094561833
0,1,0.6347118035241948
0,1,0.5211800150990614
0,0,0.2035544890570514
0,1,0.6510069767747164
1,0,0.34825812218843627
0,1,0.6311795068617342
0,0,0.2767924340797196
0,1,0.5056714243427451
0,0,0.46737769814118646
0,1,0.5857840114012006
0,0,0.3777729081239876
0,0,0.36711554964761556
0,0,0.36547044261243794
0,0,0.23683032819716415
0,1,0.5826266858991698
0,0,0.25782355352123
1,1,0.5126275102069094
0,1,0.5201309915834248
0,1,0.5002832183673469
0,0,0.058384029027261815
0,1,0.6686165790562281
1,1,0.6705068948945883
0,0,0.32381156939267963
0,0,0.49985736200278796
0,0,0.40632377924772545
0,1,0.6489337078844499
0,0,0.34882383874644096
0,0,0.44340246134856115
0,0,0.22986379347826627
0,0,0.2938974122784744
0,0,0.2664729945543151
0,0,0.2357100802689501
0,0,0.3868112729360985
0,1,0.7187228624540086
0,0,0.42196725822369663
0,1,0.6423729135791916
0,0,0.28273281823117524
0,0,0.44561743628941636
1,1,0.6635034510136866
0,0,0.30746327306541704
0,0,0.12782400350775672
0,0,0.29804469009513124
0,0,0.2939532475693227
0,0,0.23619777863496444
0,0,0.30173831266810575
0,0,0.408271896216674
1,1,0.5953174658617862
0,1,0.618872897703415
1,0,0.3515998225056377
0,1,0.758939164018912
0,1,0.5173459131212079
0,0,0.3387890909592429
0,0,0.1947267348663573
0,0,0.4337840463008273
0,0,0.24497441043170023
0,1,0.5177643342807862
0,0,0.2995546826398052
0,1,0.5838846269908
0,0,0.40068557251155335
0,1,0.5246300310582325
0,0,0.3779152560152719
0,1,0.5707019240690554
0,0,0.26028101745353915
0,1,0.5826266858991698
0,0,0.3018529964735693
0,1,0.6307951956067261
0,1,0.6930023502561723
0,0,0.2847459695307749
0,0,0.47794647603685825
1,1,0.6769893240602448
0,1,0.5187873856930653
0,0,0.02557576458624766
0,0,0.38924052404834
0,0,0.43178382902405316
0,0,0.29434313842200244
0,1,0.6857088621306461
0,0,0.4560181701788332
0,0,0.39179943987168014
0,0,0.48136050250438767
0,0,0.35217252574590013
0,0,0.16093667990584512
0,1,0.5196792060621536
0,0,0.4681232259541046
0,1,0.5683953631684617
0,1,0.5722375998187499
0,0,0.24497441043170023
0,0,0.1863123761251231
0,0,0.4415377809183471
0,0,0.317973307346755
0,0,0.3024934519376743
1,1,0.6454399097657877
0,0,0.20378779240631045
0,0,0.41459236158726515
0,0,0.2612521890609509
0,0,0.22215246447515752
0,0,0.2767805365600706
0,0,0.479674698144891
0,0,0.3046035193521764
1,1,0.7325010747116638
0,0,0.46168578668136556
0,0,0.2922156722964943
0,0,0.34471296553741687
0,0,0.3997162416614942
0,0,0.2303449221413263
1,0,0.32049530454178865
0,0,0.1947267348663573
0,0,0.3544376388720393
0,0,0.45751768000295495
0,1,0.5145667282365249
0,0,0.42600021637117885
0,0,0.4186297123022741
0,1,0.6866602426766665
0,0,0.4391729314691192
0,1,0.567401522003132
0,0,0.30121382040958805
0,1,0.7280943957476179
0,1,0.5367687366766871
1,1,0.7191560190827068
0,1,0.6322994549039822
1,1,0.6662450881722788
0,0,0.256841044580083
0,1,0.650894822695882
0,1,0.7789024329036461
0,1,0.5033002989714668
0,0,0.24106195347125334
0,1,0.5405987792334102
0,0,0.3139169947911084
0,1,0.6075953172313936
0,1,0.5038281954634378
0,1,0.5516365011106907
0,0,0.4919890875102891
0,1,0.6553944770544893
0,0,0.48743863964331874
0,0,0.2522097844478095
0,0,0.46340654608171433
0,1,0.7197383925889844
0,0,0.47782725776581436
0,1,0.5954572197120624
0,0,0.22352467085374444
0,0,0.2483609326092089
0,1,0.6978965559918483
0,0,0.4938067768021643
0,0,0.2580512168049329
0,1,0.6423966521324574
0,0,0.11613658336001337
0,0,0.3528489697687523
0,0,0.3504798628605785
0,0,0.2261321198784839
0,1,0.6643420886293652
0,0,0.17987274123779934
0,0,0.2531903770189738
0,0,0.22986379347826627
0,1,0.6141668506596474
1,1,0.7198720059730382
0,1,0.6697116441817119
0,1,0.5093312693281437
0,0,0.28810787714292646
0,1,0.7072201214296743
0,0,0.2371829329998182
0,1,0.6766147881227138
0,0,0.35930716514505356
0,1,0.5042753824536456
0,0,0.3448281441896997
0,1,0.7246882470099845
0,1,0.6582528702231538
0,0,0.15860329788831923
0,0,0.2303449221413263
0,1,0.6482033360662096
0,0,0.4572717588671619
0,1,0.6153607216253277
0,1,0.6124196553572131
1,1,0.7010223373545361
1,1,0.6372156792175392
0,0,0.4768936709760946
0,1,0.5347928451725824
0,0,0.37420069983248344
0,0,0.4440780143463682
0,0,0.20948712546989495
1,1,0.6883668636447657
0,0,0.31670750996986036
0,0,0.2483609326092089
1,1,0.6393514689202707
0,0,0.4504740655471021
1,0,0.1984231801620216
0,1,0.5199640114981697
0,1,0.595368436004765
0,0,0.2298847867562732
0,0,0.2748572447931635
1,1,0.7092817904167934
0,1,0.6116013367694262
0,0,0.0905721909264209
0,1,0.5064724017487903
0,1,0.548748961307842
0,0,0.27810640518577157
0,0,0.4142938523685425
0,1,0.5974694022428845
0,1,0.7083427731013543
0,1,0.6145039675517616
0,0,0.26245932567825775
0,0,0.18550087117278768
1,1,0.6532399586902073
0,0,0.3777354732547514
0,0,0.22215246447515752
0,0,0.295470649332548
0,0,0.2333773593195189
0,0,0.24106195347125334
0,1,0.6044966099955603
0,0,0.49664615146389157
0,0,0.4322247385498297
0,1,0.6462645965373274
0,0,0.47008757244938953
0,1,0.6324826851875426
0,0,0.35505740185505164
1,1,0.6706103618585837
0,0,0.3989472022495991
0,1,0.6025881554480363
0,1,0.55790440592561
0,1,0.6852370981513102
0,0,0.2333773593195189
1,1,0.6286582485504256
0,1,0.719626197724619
0,0,0.49663250485567206
0,1,0.5540247471698541
0,0,0.3817805285170822
0,1,0.6585965727227373
0,1,0.6507505260230773
0,1,0.5965310518210426
0,0,0.30074930338137323
0,1,0.6810669450447682
0,0,0.31877972823939754
0,0,0.17033098617740958
0,0,0.3012294359961374
0,1,0.612307710539176
0,0,0.35633883586857956
0,0,0.2283518867579811
0,0,0.2626650872816622
0,0,0.3250918761569718
0,1,0.6195929236702074
0,0,0.3906470096834995
0,1,0.5595718313968235
0,1,0.5565159384852051
0,0,0.49985186422214395
1,0,0.25372634699493213
0,1,0.5447804127527444
0,1,0.5207435714614437
0,0,0.28592030396965473
0,0,0.2764268034008109
0,1,0.5685965637986546
0,0,0.27782008700717353
1,1,0.6502412598545738
0,0,0.45152097995454704
0,0,0.28958568716467326
0,0,0.3518797307341918
0,0,0.26345191191153117
0,1,0.7030402880722753
0,0,0.47782725776581436
0,1,0.6850437377600923
0,1,0.6467627936245263
0,0,0.3754215037529124
0,0,0.4037746173005149
0,0,0.4355271101741567
0,1,0.6795967691905609
0,0,0.25675398198858956
0,1,0.6826266089244478
0,1,0.5611394305429457
1,1,0.5998524774162673
1,1,0.6787426447383581
0,0,0.2299208114380154
0,1,0.5592837192300846
0,1,0.5399634809729871
0,1,0.5218582038213209
0,1,0.5747588510395036
0,0,0.45563505731440385
0,1,0.5046816404384407
0,0,0.17242838734582422
0,0,0.3284654677035595
0,0,0.3562130034556612
0,0,0.4342070980707804
0,1,0.7006997194472179
0,1,0.5863069810115046
1,0,0.40068007950937023
0,0,0.3635255115672525
0,0,0.4431700860558693
0,0,0.27044921531339466
0,0,0.38776507341559846
0,0,0.4183380876182229
0,1,0.7117967452267512
0,1,0.6820792203681082
0,1,0.5945339148166946
0,1,0.5905377469624215
0,0,0.24003041450043905
1,1,0.7195149216681824
0,1,0.6338928794575452
0,0,0.22095205275804392
0,0,0.17939583381414245
1,0,0.34114208876539154
0,0,0.3581603584151188
0,1,0.5144048533360044
0,0,0.3048028266350723
0,0,0.3524899815407921
0,0,0.22389286860233537
0,1,0.5783042710957669
0,0,0.42970572552984465
0,0,0.2638620635739888
0,0,0.2683990126495081
0,1,0.6717357933753553
0,0,0.24394291300676144
0,0,0.3136615873034894
0,0,0.24126085535727843
0,1,0.6612875123582351
0,0,0.20378779240631045
0,1,0.6480131450879593
0,0,0.2763273028153609
0,0,0.22720337863527185
0,1,0.5961054181864507
0,0,0.3810434290823034
0,0,0.2121278772179931
0,0,0.24263692398705464
0,1,0.6064160488616153
0,0,0.3732446422531707
0,0,0.3051775818093002
0,1,0.6482807644271634
0,1,0.5299340783643711
0,0,0.32524761570973837
0,0,0.3159205870673509
0,1,0.5196762590841083
1,1,0.5957129661964732
0,1,0.5905377469624215
0,0,0.22782019496576067
0,1,0.5068142236510983
0,0,0.4181047841529176
0,0,0.11612188319516453
0,0,0.24650271569820467
0,0,0.3847108607972355
0,0,0.23458728249463878
0,1,0.6613946565784453
0,0,0.34367086597331037
0,0,0.28630991681335677
0,1,0.7116541832864428
0,1,0.6329901216726416
0,1,0.7255929027740432
0,0,0.3618663010755349
0,1,0.6918321603147364
0,1,0.5083274345865767
0,0,0.3550467198128479
0,0,0.3091447000422767
1,0,0.49114976036480745
0,0,0.45833874335747554
0,1,0.6285195100189398
0,0,0.3510107819108082
0,1,0.612602801252921
0,0,0.4309815720849664
1,1,0.53605141166751
0,0,0.3010654395888324
0,1,0.5141710721304312
0,1,0.6927003587383316
0,1,0.6381809979431736
0,1,0.5475043977558205
0,1,0.5787206942551189
1,1,0.6612412181725685
0,0,0.39365348818665297
0,0,0.2548463392351586
0,1,0.6265685129132184
0,0,0.4593376160592412
0,1,0.5632682100809154
1,1,0.5896415632751881
0,1,0.6890390695501349
0,1,0.7039113078030557
0,1,0.502861475609604
0,0,0.49026341485473823
1,1,0.6760786388715239
0,0,0.18065062964006717
0,0,0.26261073276061736
0,0,0.2543494017094392
0,0,0.2707151502311298
0,0,0.37891069016184536
0,1,0.5802868918689623
0,0,0.3481156948222555
0,1,0.6308699711986916
0,1,0.5086997604388919
1,1,0.6014661625665054
0,1,0.6613946565784453
0,1,0.5852914131255182
0,1,0.5000329805129804
0,1,0.6012780328798079
0,0,0.4792247078799725
0,1,0.64340183955322
0,0,0.16075289044711175
0,1,0.5803067127473786
0,0,0.2763273028153609
0,1,0.7089120627848813
1,0,0.24106195347125334
0,0,0.21803514815783193
0,0,0.19953719945996462
1,1,0.6272188738076865
0,1,0.5471180867569039
0,0,0.4553128343447464
0,0,0.314641281457271
0,0,0.20815914739109884
0,0,0.22649356324814682
0,1,0.6534575849072585
0,0,0.47220808824412647
0,0,0.20745135047346266
0,0,0.4727136606037501
0,1,0.6106721425582493
0,1,0.5473447458820182
0,1,0.698314742616973
0,0,0.3678233676275439
1,0,0.44101164336765647
0,0,0.3959144171865353
0,0,0.3214081334148267
0,0,0.2414822590243332
0,0,0.18604669573502464
0,0,0.2613130186509832
0,1,0.6641933580332584
1,1,0.742642083508825
0,1,0.6299635000511014
0,1,0.5436341877400751
0,1,0.627674926433262
0,0,0.3216047498267184
0,1,0.681882928940035
1,0,0.2395267248209967
0,1,0.5641609013075665
1,1,0.6636648516978854
0,0,0.20458923085227887
0,1,0.6784369999458633
0,0,0.21931848152419592
0,1,0.562596163743401
0,1,0.5019385400630754
0,0,0.45950991738544894
1,1,0.6250159651120641
0,1,0.6137135747555519
0,0,0.2866217498032344
0,1,0.6041378455475228
0,0,0.3519082301339529
0,1,0.5600374151801855
0,1,0.6604101031541344
0,1,0.596891478103775
0,1,0.6438030371224679
0,1,0.5826973348615739
0,0,0.3844231125750888
0,1,0.5579325152438008
0,1,0.6902418382970834
0,0,0.3697286168306578
1,1,0.6943189785574239
0,0,0.4322456285954781
0,1,0.5092004044242042
0,0,0.3576899679184835
0,0,0.24099519503439618
0,0,0.3010968889640802
0,0,0.32355031778634685
1,1,0.7271679537190356
0,0,0.22389286860233537
1,1,0.6340767188104209
0,1,0.6594446110552455
0,0,0.3563683389236463
0,1,0.5962741319132999
1,0,0.22657197828480646
1,0,0.1560768139351521
0,0,0.21847348674692088
0,0,0.21171843135837548
0,0,0.33129924960778034
0,0,0.19953719945996462
0,1,0.5767964923640272
0,0,0.2859553601666771
0,1,0.6190837061711533
0,0,0.35481591866087
0,0,0.2615426773641557
0,0,0.4635730506301381
0,0,0.3351402307497117
0,0,0.273385360698948
0,0,0.4492904652521368
0,1,0.5540646408401035
0,1,0.7289466821905695
0,1,0.5414425637908016
0,0,0.25372634699493213
0,1,0.611087001103717
0,0,0.34661188200073173
0,0,0.23034582055835953
0,1,0.5339714617826844
0,0,0.08214925385886507
0,1,0.7796087775291386
0,0,0.2342649622330368
0,0,0.37407467829795993
1,1,0.5710423888653213
0,0,0.3577500156843759
0,0,0.27678455093955157
0,0,0.24335802536043816
0,1,0.5100437567876387
1,0,0.3746399813637083
0,0,0.1326609987711749
0,1,0.6155134095814115
0,0,0.34009372618018213
0,0,0.2369579467357454
0,1,0.6199196588296376
0,1,0.5943833119396433
0,0,0.3407133278039272
0,1,0.590132072791425
0,0,0.22271421861494273
0,0,0.43654118429151545
1,1,0.7097321681698185
0,1,0.5242826176030779
1,0,0.3777585275939926
0,0,0.29612682168998594
0,1,0.5667704197261789
0,0,0.477028989101641
0,0,0.40307246796343127
0,1,0.5674045875104056
0,0,0.2571031252563253
0,1,0.5917965116486567
0,0,0.27473992509763157
0,0,0.11679411473006664
1,1,0.5935543473722876
0,1,0.7178921129236256
0,0,0.1935357511471589
0,0,0.46832785558287876
0,1,0.6436024835451903
0,0,0.34367086597331037
0,1,0.5142211454230452
0,0,0.2346764554558612
0,0,0.4571073011711024
0,0,0.28884028654453314
0,1,0.6262925335378093
0,0,0.22819338900972339
0,1,0.674491281661598
0,1,0.6236376520882325
0,0,0.4821305019517541
0,1,0.683785089223156
1,1,0.7154298516881642
0,1,0.7102254593475777
0,0,0.31145532119025665
0,0,0.24545522670357092
0,1,0.599130527686914
0,1,0.5458941463564307
1,0,0.2310428096832967
0,0,0.31074647134356814
0,0,0.4800371643206512
0,0,0.27890978052949333
0,0,0.27937790340061386
0,1,0.7013343097752072
0,0,0.226756511753177
0,0,0.3542368096098784
0,0,0.1411820882247179
0,1,0.6258375769278898
0,0,0.43589833505872494
0,0,0.4134141846020744
0,1,0.5985658899525669
0,1,0.5937751285954377
0,0,0.1935357511471589
0,0,0.23433733236336748
0,1,0.683566317991075
0,0,0.24328828304532682
0,0,0.4232601374266493
0,0,0.25803165522653343
1,1,0.5229095347273767
0,1,0.5305504621796555
0,1,0.7156304398126804
1,0,0.3037852724749023
0,1,0.6501103306757189
1,1,0.6371754108580068
0,1,0.7742518727879266
0,0,0.36221190449705787
0,0,0.16412627154416157
0,1,0.7206658499181753
0,0,0.1870641112194069
0,0,0.3819953360987431
0,1,0.6439330515228747
0,1,0.7603637036913256
0,0,0.22753192899070235
0,1,0.7215663458576869
0,0,0.26941556444525205
0,0,0.4012622320562877
0,0,0.45552342695096165
1,0,0.23935914571137856
0,1,0.5452031155162377
0,1,0.5257053974427811
0,0,0.1935357511471589
0,1,0.6174044586718331
0,1,0.5949538804455179
0,1,0.6532399586902073
0,0,0.2079976182456517
0,1,0.5929473990812356
0,1,0.6393514689202707
0,0,0.2133122520951343
0,1,0.7222298980928169
0,0,0.2133122520951343
0,1,0.6919573786397688
0,1,0.563976640835657
0,0,0.3262513991616587
0,0,0.30153099856079
0,0,0.17399512026756903
0,1,0.5496479231532496
0,1,0.6371731641495919
0,0,0.21502667425080554
0,0,0.4521315125944193
0,1,0.5489244751512905
0,1,0.6393514689202707
1,1,0.6965294715647201
0,1,0.6729945304531975
0,0,0.23366683349932058
0,0,0.30820114041726243
0,0,0.4282271702970014
0,1,0.5552874685975876
0,0,0.24720757638188912
0,0,0.4905666742758201
0,1,0.5608866350225054
0,1,0.6044358776470702
0,0,0.46316052140473796
0,0,0.4298435214309121
0,0,0.3281350755636189
0,1,0.5396878647372635
0,1,0.5460254018477715
0,0,0.07779777325353937
0,0,0.4700664745841136
0,1,0.633708281236485
0,0,0.25199573112775275
0,0,0.2753657555899275
1,1,0.5542754430952773
0,0,0.3070105644958636
1,1,0.5879673432011339
0,1,0.7134468417418117
0,1,0.5608677715186431
0,1,0.5382209488903213
0,0,0.21423743864250233
0,1,0.5443743255580716
0,0,0.24915312356397334
0,0,0.3193596441590581
0,0,0.25071812000034327
0,1,0.5424058719116511
0,0,0.2764624827331872
0,1,0.6271379886804864
0,0,0.36562657387698555
0,1,0.6902306148015406
0,0,0.4581930109139873
0,1,0.6038610596583334
0,0,0.25141383688570224
0,1,0.7023084664229383
0,1,0.6121598439116501
0,0,0.1560768139351521
1,1,0.611648061148926
0,1,0.7337954820013631
0,0,0.40364202110262576
0,0,0.44824570042301887
0,0,0.4337840463008273
0,0,0.16379915585038257
0,0,0.36548425683638136
0,0,0.41395497246516766
0,0,0.3932736378663345
0,0,0.13142554916510218
0,0,0.1935357511471589
0,0,0.393581398026089
0,0,0.3616095117658737
0,0,0.25167648722613456
1,1,0.6832009440454078
0,0,0.2473023477398174
0,0,0.3154543849586519
0,1,0.5417825539185321
